method,seed,source_order,eval_task,report_task,split,nll,acc,acc_pct,ece,ece_pct,brier,infer_time_sec,infer_peak_alloc_gb,infer_peak_reserved_gb,train_time_sec,command_wall_time_sec,mc_samples,ensemble_members,ensemble_member_seeds,mc_std,tfb_beta
map_order,4,order,gpqa_main,gpqa_main,ood,1.9614,0.3504,35.04,0.3344,33.44,0.8841,11.36,20.33,26.49,1100.861518644002,89.16272831000242,,,,,
map_random,0,random,scienceqa_closedchoice_grade2_11,iid,test,0.1804,0.9451999999999999,94.52,0.0347,3.47,0.0856,12.38,17.74,24.76,1017.7378999400025,72.97840607400212,,,,,
map_random,0,random,scienceqa_closedchoice_grade12,grade12,ood,0.369,0.9323,93.23,0.0552,5.52,0.1177,2.97,16.56,24.76,1017.7378999400025,72.97840607400212,,,,,
map_random,0,random,obqa,obqa,ood,0.6438,0.8759999999999999,87.6,0.1013,10.13,0.2195,3.51,17.12,19.32,1017.7378999400025,72.97840607400212,,,,,
map_random,0,random,arc-c,arc-c,ood,0.451,0.9164,91.64,0.0706,7.06,0.1532,9.26,17.39,23.14,1017.7378999400025,72.97840607400212,,,,,
map_random,0,random,mmlu_science_high,mmlu_science_high,ood,0.8742,0.8042,80.42,0.1477,14.77,0.3175,7.78,18.47,23.14,1017.7378999400025,72.97840607400212,,,,,
map_random,0,random,mmlu_science_college,mmlu_science_college,ood,1.1547,0.7312000000000001,73.12,0.172,17.2,0.4339,4.17,16.97,22.51,1017.7378999400025,72.97840607400212,,,,,
map_random,0,random,gpqa_main,gpqa_main,ood,2.101,0.3661,36.61,0.3467,34.67,0.9103,9.52,20.33,26.49,1017.7378999400025,72.97840607400212,,,,,
map_random,1,random,scienceqa_closedchoice_grade2_11,iid,test,0.1917,0.9443,94.43,0.0361,3.61,0.0853,12.12,17.74,24.76,1006.495494068,71.81702422499802,,,,,
map_random,1,random,scienceqa_closedchoice_grade12,grade12,ood,0.346,0.9258,92.58,0.066,6.6,0.128,2.9,16.56,24.76,1006.495494068,71.81702422499802,,,,,
map_random,1,random,obqa,obqa,ood,0.6631,0.8740000000000001,87.4,0.1024,10.24,0.2266,3.49,17.12,19.32,1006.495494068,71.81702422499802,,,,,
map_random,1,random,arc-c,arc-c,ood,0.4774,0.9104000000000001,91.04,0.0766,7.66,0.1608,9.2,17.39,23.14,1006.495494068,71.81702422499802,,,,,
map_random,1,random,mmlu_science_high,mmlu_science_high,ood,0.8601,0.8087000000000001,80.87,0.13849999999999998,13.85,0.3131,7.75,18.47,23.14,1006.495494068,71.81702422499802,,,,,
map_random,1,random,mmlu_science_college,mmlu_science_college,ood,1.1059,0.7225,72.25,0.16690000000000002,16.69,0.4309,4.15,16.97,22.51,1006.495494068,71.81702422499802,,,,,
map_random,1,random,gpqa_main,gpqa_main,ood,2.0731,0.3661,36.61,0.3332,33.32,0.9038,9.33,20.33,26.49,1006.495494068,71.81702422499802,,,,,
map_random,2,random,scienceqa_closedchoice_grade2_11,iid,test,0.1862,0.9462,94.62,0.035699999999999996,3.57,0.0855,12.27,17.74,24.76,997.5108977260024,73.7126589440013,,,,,
map_random,2,random,scienceqa_closedchoice_grade12,grade12,ood,0.322,0.9387000000000001,93.87,0.059500000000000004,5.95,0.1155,2.75,16.56,24.76,997.5108977260024,73.7126589440013,,,,,
map_random,2,random,obqa,obqa,ood,0.6754,0.866,86.6,0.10880000000000001,10.88,0.2351,3.5,17.12,19.32,997.5108977260024,73.7126589440013,,,,,
map_random,2,random,arc-c,arc-c,ood,0.4797,0.9147,91.47,0.0759,7.59,0.1584,9.25,17.39,23.14,997.5108977260024,73.7126589440013,,,,,
map_random,2,random,mmlu_science_high,mmlu_science_high,ood,0.8942,0.8148000000000001,81.48,0.1369,13.69,0.3139,7.98,18.47,23.14,997.5108977260024,73.7126589440013,,,,,
map_random,2,random,mmlu_science_college,mmlu_science_college,ood,1.1663,0.7197,71.97,0.172,17.2,0.4384,4.08,16.97,22.51,997.5108977260024,73.7126589440013,,,,,
map_random,2,random,gpqa_main,gpqa_main,ood,2.1084,0.3594,35.94,0.36340000000000006,36.34,0.916,9.32,20.33,26.49,997.5108977260024,73.7126589440013,,,,,
map_random,3,random,scienceqa_closedchoice_grade2_11,iid,test,0.1777,0.9476,94.76,0.0327,3.27,0.0802,12.21,17.74,24.76,995.8687731009995,76.06505560499863,,,,,
map_random,3,random,scienceqa_closedchoice_grade12,grade12,ood,0.3587,0.9355,93.55,0.056100000000000004,5.61,0.1158,2.91,16.56,24.76,995.8687731009995,76.06505560499863,,,,,
map_random,3,random,obqa,obqa,ood,0.6731,0.8640000000000001,86.4,0.1116,11.16,0.238,3.48,17.12,19.32,995.8687731009995,76.06505560499863,,,,,
map_random,3,random,arc-c,arc-c,ood,0.4591,0.9164,91.64,0.0708,7.08,0.1556,9.29,17.39,23.14,995.8687731009995,76.06505560499863,,,,,
map_random,3,random,mmlu_science_high,mmlu_science_high,ood,0.8957,0.8027,80.27,0.1483,14.83,0.3259,7.78,18.47,23.14,995.8687731009995,76.06505560499863,,,,,
map_random,3,random,mmlu_science_college,mmlu_science_college,ood,1.1177,0.7225,72.25,0.1766,17.66,0.4384,4.16,16.97,22.51,995.8687731009995,76.06505560499863,,,,,
map_random,3,random,gpqa_main,gpqa_main,ood,2.096,0.3616,36.16,0.36460000000000004,36.46,0.9253,9.46,20.33,26.49,995.8687731009995,76.06505560499863,,,,,
map_random,4,random,scienceqa_closedchoice_grade2_11,iid,test,0.1977,0.9423,94.23,0.0417,4.17,0.09,14.08,17.74,24.76,1115.540393149,84.5180772269996,,,,,
map_random,4,random,scienceqa_closedchoice_grade12,grade12,ood,0.3279,0.9387000000000001,93.87,0.051100000000000007,5.11,0.1043,3.38,16.56,24.76,1115.540393149,84.5180772269996,,,,,
map_random,4,random,obqa,obqa,ood,0.6565,0.866,86.6,0.1112,11.12,0.2361,4.4,17.12,19.32,1115.540393149,84.5180772269996,,,,,
map_random,4,random,arc-c,arc-c,ood,0.4516,0.9172,91.72,0.0702,7.02,0.1526,11.0,17.39,23.14,1115.540393149,84.5180772269996,,,,,
map_random,4,random,mmlu_science_high,mmlu_science_high,ood,0.9144,0.8057,80.57,0.1524,15.24,0.3323,9.22,18.47,23.14,1115.540393149,84.5180772269996,,,,,
map_random,4,random,mmlu_science_college,mmlu_science_college,ood,1.1787,0.711,71.1,0.1869,18.69,0.4508,4.96,16.97,22.51,1115.540393149,84.5180772269996,,,,,
map_random,4,random,gpqa_main,gpqa_main,ood,2.0711,0.3482,34.82,0.3583,35.83,0.9167,11.2,20.33,26.49,1115.540393149,84.5180772269996,,,,,
map_reverse,0,reverse,scienceqa_closedchoice_grade2_11,iid,test,0.1726,0.951,95.1,0.03,3.0,0.0774,14.59,17.74,24.76,1142.1481415770031,88.57826475399997,,,,,
map_reverse,0,reverse,scienceqa_closedchoice_grade12,grade12,ood,0.355,0.9129,91.29,0.0727,7.27,0.1321,3.61,16.56,24.76,1142.1481415770031,88.57826475399997,,,,,
map_reverse,0,reverse,obqa,obqa,ood,0.6205,0.8759999999999999,87.6,0.09179999999999999,9.18,0.2202,4.37,17.12,19.32,1142.1481415770031,88.57826475399997,,,,,
map_reverse,0,reverse,arc-c,arc-c,ood,0.41,0.9240999999999999,92.41,0.0644,6.44,0.1413,11.37,17.39,23.14,1142.1481415770031,88.57826475399997,,,,,
map_reverse,0,reverse,mmlu_science_high,mmlu_science_high,ood,0.8359,0.8193,81.93,0.1263,12.63,0.3048,9.31,18.47,23.14,1142.1481415770031,88.57826475399997,,,,,
map_reverse,0,reverse,mmlu_science_college,mmlu_science_college,ood,1.1483,0.7168000000000001,71.68,0.1791,17.91,0.433,5.08,16.97,22.51,1142.1481415770031,88.57826475399997,,,,,
map_reverse,0,reverse,gpqa_main,gpqa_main,ood,2.0155,0.3482,34.82,0.34759999999999996,34.76,0.8914,11.65,20.33,26.49,1142.1481415770031,88.57826475399997,,,,,
map_reverse,1,reverse,scienceqa_closedchoice_grade2_11,iid,test,0.1769,0.9472,94.72,0.032,3.2,0.0788,15.72,17.74,24.76,1205.8251285810002,94.63570971300214,,,,,
map_reverse,1,reverse,scienceqa_closedchoice_grade12,grade12,ood,0.3214,0.9484,94.84,0.0506,5.06,0.0992,3.9,16.56,24.76,1205.8251285810002,94.63570971300214,,,,,
map_reverse,1,reverse,obqa,obqa,ood,0.6015,0.88,88.0,0.0942,9.42,0.2163,4.49,17.12,19.32,1205.8251285810002,94.63570971300214,,,,,
map_reverse,1,reverse,arc-c,arc-c,ood,0.4404,0.9155,91.55,0.0691,6.91,0.1509,12.02,17.39,23.14,1205.8251285810002,94.63570971300214,,,,,
map_reverse,1,reverse,mmlu_science_high,mmlu_science_high,ood,0.8384,0.8162999999999999,81.63,0.1368,13.68,0.3068,10.48,18.47,23.14,1205.8251285810002,94.63570971300214,,,,,
map_reverse,1,reverse,mmlu_science_college,mmlu_science_college,ood,1.1165,0.7283,72.83,0.19149999999999998,19.15,0.4329,5.53,16.97,22.51,1205.8251285810002,94.63570971300214,,,,,
map_reverse,1,reverse,gpqa_main,gpqa_main,ood,2.026,0.35710000000000003,35.71,0.354,35.4,0.8989,12.17,20.33,26.49,1205.8251285810002,94.63570971300214,,,,,
map_reverse,2,reverse,scienceqa_closedchoice_grade2_11,iid,test,0.1562,0.9515,95.15,0.0271,2.71,0.07,12.65,17.74,24.76,1027.7777820970005,77.85540842199771,,,,,
map_reverse,2,reverse,scienceqa_closedchoice_grade12,grade12,ood,0.3577,0.9355,93.55,0.0576,5.76,0.1176,3.0,16.56,24.76,1027.7777820970005,77.85540842199771,,,,,
map_reverse,2,reverse,obqa,obqa,ood,0.6301,0.8740000000000001,87.4,0.09390000000000001,9.39,0.2214,3.62,17.12,19.32,1027.7777820970005,77.85540842199771,,,,,
map_reverse,2,reverse,arc-c,arc-c,ood,0.4614,0.9231999999999999,92.32,0.0684,6.84,0.1466,9.51,17.39,23.14,1027.7777820970005,77.85540842199771,,,,,
map_reverse,2,reverse,mmlu_science_high,mmlu_science_high,ood,0.8918,0.8117,81.17,0.14029999999999998,14.03,0.3077,8.02,18.47,23.14,1027.7777820970005,77.85540842199771,,,,,
map_reverse,2,reverse,mmlu_science_college,mmlu_science_college,ood,1.1701,0.7341,73.41,0.1629,16.29,0.4211,4.31,16.97,22.51,1027.7777820970005,77.85540842199771,,,,,
map_reverse,2,reverse,gpqa_main,gpqa_main,ood,2.0845,0.3638,36.38,0.3346,33.46,0.8921,9.66,20.33,26.49,1027.7777820970005,77.85540842199771,,,,,
map_reverse,3,reverse,scienceqa_closedchoice_grade2_11,iid,test,0.1595,0.9490999999999999,94.91,0.029500000000000002,2.95,0.0761,12.39,17.74,24.76,1005.1063646879993,78.02707047500007,,,,,
map_reverse,3,reverse,scienceqa_closedchoice_grade12,grade12,ood,0.3202,0.9323,93.23,0.0605,6.05,0.1155,2.97,16.56,24.76,1005.1063646879993,78.02707047500007,,,,,
map_reverse,3,reverse,obqa,obqa,ood,0.5592,0.882,88.2,0.0943,9.43,0.215,3.6,17.12,19.32,1005.1063646879993,78.02707047500007,,,,,
map_reverse,3,reverse,arc-c,arc-c,ood,0.4384,0.9189,91.89,0.0692,6.92,0.1483,9.31,17.39,23.14,1005.1063646879993,78.02707047500007,,,,,
map_reverse,3,reverse,mmlu_science_high,mmlu_science_high,ood,0.8276,0.8268000000000001,82.68,0.12359999999999999,12.36,0.2943,7.78,18.47,23.14,1005.1063646879993,78.02707047500007,,,,,
map_reverse,3,reverse,mmlu_science_college,mmlu_science_college,ood,1.1877,0.7081000000000001,70.81,0.1894,18.94,0.4438,4.3,16.97,22.51,1005.1063646879993,78.02707047500007,,,,,
map_reverse,3,reverse,gpqa_main,gpqa_main,ood,2.0295,0.34600000000000003,34.6,0.35609999999999997,35.61,0.8953,9.49,20.33,26.49,1005.1063646879993,78.02707047500007,,,,,
map_reverse,4,reverse,scienceqa_closedchoice_grade2_11,iid,test,0.1718,0.9438,94.38,0.036000000000000004,3.6,0.0836,12.37,17.74,24.76,1014.5452342400022,74.49023194799884,,,,,
map_reverse,4,reverse,scienceqa_closedchoice_grade12,grade12,ood,0.3003,0.9451999999999999,94.52,0.051100000000000007,5.11,0.102,2.92,16.56,24.76,1014.5452342400022,74.49023194799884,,,,,
map_reverse,4,reverse,obqa,obqa,ood,0.5807,0.8759999999999999,87.6,0.0955,9.55,0.2165,3.57,17.12,19.32,1014.5452342400022,74.49023194799884,,,,,
map_reverse,4,reverse,arc-c,arc-c,ood,0.4379,0.9087000000000001,90.87,0.07440000000000001,7.44,0.1558,9.44,17.39,23.14,1014.5452342400022,74.49023194799884,,,,,
map_reverse,4,reverse,mmlu_science_high,mmlu_science_high,ood,0.818,0.8162999999999999,81.63,0.1274,12.74,0.3038,7.8,18.47,23.14,1014.5452342400022,74.49023194799884,,,,,
map_reverse,4,reverse,mmlu_science_college,mmlu_science_college,ood,1.0919,0.7312000000000001,73.12,0.1656,16.56,0.4172,4.2,16.97,22.51,1014.5452342400022,74.49023194799884,,,,,
map_reverse,4,reverse,gpqa_main,gpqa_main,ood,1.9967,0.3638,36.38,0.3346,33.46,0.8876,9.68,20.33,26.49,1014.5452342400022,74.49023194799884,,,,,
laplace_order,0,order,scienceqa_closedchoice_grade2_11,iid,test,0.1332,0.938,93.8,0.011899999999999999,1.19,0.0815,449.72,44.68,94.19,18.66,1239.92,,,,,
laplace_order,0,order,scienceqa_closedchoice_grade12,grade12,ood,0.248,0.9323,93.23,0.0509,5.09,0.1225,71.3,38.33,79.1,18.66,1239.92,,,,,
laplace_order,0,order,obqa,obqa,ood,0.4013,0.866,86.6,0.0417,4.17,0.1854,110.93,33.89,79.1,18.66,1239.92,,,,,
laplace_order,0,order,arc-c,arc-c,ood,0.2763,0.9138,91.38,0.0395,3.95,0.1274,256.84,47.25,94.25,18.66,1239.92,,,,,
laplace_order,0,order,mmlu_science_high,mmlu_science_high,ood,0.6067,0.8042,80.42,0.067,6.7,0.2725,149.2,49.5,94.23,18.66,1239.92,,,,,
laplace_order,0,order,mmlu_science_college,mmlu_science_college,ood,0.8436,0.7283,72.83,0.0958,9.58,0.3789,78.73,46.15,94.16,18.66,1239.92,,,,,
laplace_order,0,order,gpqa_main,gpqa_main,ood,1.6673,0.3616,36.16,0.2302,23.02,0.8048,104.54,64.0,94.26,18.66,1239.92,,,,,
laplace_order,1,order,scienceqa_closedchoice_grade2_11,iid,test,0.1244,0.9451999999999999,94.52,0.009399999999999999,0.94,0.0735,445.72,48.16,94.13,710.63,1929.27,,,,,
laplace_order,1,order,scienceqa_closedchoice_grade12,grade12,ood,0.2153,0.9484,94.84,0.0565,5.65,0.1071,71.07,41.8,82.46,710.63,1929.27,,,,,
laplace_order,1,order,obqa,obqa,ood,0.3797,0.8859999999999999,88.6,0.0338,3.38,0.1755,110.49,37.37,82.46,710.63,1929.27,,,,,
laplace_order,1,order,arc-c,arc-c,ood,0.2709,0.9224,92.24,0.0273,2.73,0.1227,256.75,50.73,94.23,710.63,1929.27,,,,,
laplace_order,1,order,mmlu_science_high,mmlu_science_high,ood,0.597,0.8193,81.93,0.0727,7.27,0.2693,150.04,52.99,94.2,710.63,1929.27,,,,,
laplace_order,1,order,mmlu_science_college,mmlu_science_college,ood,0.8393,0.7283,72.83,0.1002,10.02,0.3786,79.55,49.62,94.21,710.63,1929.27,,,,,
laplace_order,1,order,gpqa_main,gpqa_main,ood,1.6702,0.3772,37.72,0.2259,22.59,0.7961,105.02,67.47,94.24,710.63,1929.27,,,,,
laplace_order,2,order,scienceqa_closedchoice_grade2_11,iid,test,0.1302,0.9433,94.33,0.011200000000000002,1.12,0.0763,454.08,48.16,94.13,717.91,1954.6299999999999,,,,,
laplace_order,2,order,scienceqa_closedchoice_grade12,grade12,ood,0.2437,0.9355,93.55,0.0572,5.72,0.1226,72.12,41.8,82.46,717.91,1954.6299999999999,,,,,
laplace_order,2,order,obqa,obqa,ood,0.3839,0.88,88.0,0.0229,2.29,0.1773,112.31,37.37,82.46,717.91,1954.6299999999999,,,,,
laplace_order,2,order,arc-c,arc-c,ood,0.2669,0.9164,91.64,0.023799999999999998,2.38,0.1232,262.93,50.73,94.23,717.91,1954.6299999999999,,,,,
laplace_order,2,order,mmlu_science_high,mmlu_science_high,ood,0.6064,0.8117,81.17,0.0592,5.92,0.2677,150.93,52.99,94.2,717.91,1954.6299999999999,,,,,
laplace_order,2,order,mmlu_science_college,mmlu_science_college,ood,0.8426,0.7283,72.83,0.085,8.5,0.381,79.52,49.62,94.21,717.91,1954.6299999999999,,,,,
laplace_order,2,order,gpqa_main,gpqa_main,ood,1.6806,0.3594,35.94,0.215,21.5,0.8102,104.83,67.47,94.24,717.91,1954.6299999999999,,,,,
laplace_order,3,order,scienceqa_closedchoice_grade2_11,iid,test,0.1342,0.9438,94.38,0.0127,1.27,0.0774,446.96,48.16,94.13,717.62,1937.3,,,,,
laplace_order,3,order,scienceqa_closedchoice_grade12,grade12,ood,0.2334,0.9323,93.23,0.0479,4.79,0.1189,70.99,41.8,82.46,717.62,1937.3,,,,,
laplace_order,3,order,obqa,obqa,ood,0.377,0.88,88.0,0.0338,3.38,0.1751,112.11,37.37,82.46,717.62,1937.3,,,,,
laplace_order,3,order,arc-c,arc-c,ood,0.2677,0.9113,91.13,0.0383,3.83,0.1244,258.52,50.73,94.23,717.62,1937.3,,,,,
laplace_order,3,order,mmlu_science_high,mmlu_science_high,ood,0.6099,0.8072,80.72,0.0717,7.17,0.2731,148.67,52.99,94.2,717.62,1937.3,,,,,
laplace_order,3,order,mmlu_science_college,mmlu_science_college,ood,0.8419,0.7312000000000001,73.12,0.0901,9.01,0.3732,78.22,49.62,94.21,717.62,1937.3,,,,,
laplace_order,3,order,gpqa_main,gpqa_main,ood,1.7011,0.36829999999999996,36.83,0.2291,22.91,0.806,104.21,67.47,94.24,717.62,1937.3,,,,,
laplace_order,4,order,scienceqa_closedchoice_grade2_11,iid,test,0.141,0.9404,94.04,0.0159,1.59,0.081,456.14,48.16,94.13,721.58,1974.68,,,,,
laplace_order,4,order,scienceqa_closedchoice_grade12,grade12,ood,0.2256,0.9355,93.55,0.0481,4.81,0.1126,73.09,41.8,82.46,721.58,1974.68,,,,,
laplace_order,4,order,obqa,obqa,ood,0.4086,0.8759999999999999,87.6,0.0383,3.83,0.1836,113.15,37.37,82.46,721.58,1974.68,,,,,
laplace_order,4,order,arc-c,arc-c,ood,0.2802,0.9147,91.47,0.0298,2.98,0.1276,265.51,50.73,94.23,721.58,1974.68,,,,,
laplace_order,4,order,mmlu_science_high,mmlu_science_high,ood,0.6011,0.8223,82.23,0.065,6.5,0.2712,154.25,52.99,94.2,721.58,1974.68,,,,,
laplace_order,4,order,mmlu_science_college,mmlu_science_college,ood,0.8185,0.7254,72.54,0.0913,9.13,0.3768,82.23,49.62,94.21,721.58,1974.68,,,,,
laplace_order,4,order,gpqa_main,gpqa_main,ood,1.6836,0.35710000000000003,35.71,0.2305,23.05,0.8079,108.73,67.47,94.24,721.58,1974.68,,,,,
mcdrop_order,0,order,scienceqa_closedchoice_grade2_11,iid,test,0.1959,0.937,93.7,0.0407,4.07,0.0938,336.05,14.59,16.38,,1276.7645242979997,32.0,,,0.0012,
mcdrop_order,0,order,scienceqa_closedchoice_grade12,grade12,ood,0.3446,0.929,92.9,0.0661,6.61,0.1196,68.09,14.58,16.38,,1276.7645242979997,32.0,,,0.0018,
mcdrop_order,0,order,obqa,obqa,ood,0.5809,0.862,86.2,0.102,10.2,0.2227,73.93,14.38,15.74,,1276.7645242979997,32.0,,,0.0028,
mcdrop_order,0,order,arc-c,arc-c,ood,0.4169,0.9138,91.38,0.0681,6.81,0.1501,247.44,14.59,16.61,,1276.7645242979997,32.0,,,0.0012,
mcdrop_order,0,order,mmlu_science_high,mmlu_science_high,ood,0.8004,0.8012,80.12,0.14279999999999998,14.28,0.3131,183.32,14.82,18.01,,1276.7645242979997,32.0,,,0.0031,
mcdrop_order,0,order,mmlu_science_college,mmlu_science_college,ood,1.0221,0.737,73.7,0.1501,15.01,0.4054,94.24,14.77,18.01,,1276.7645242979997,32.0,,,0.004,
mcdrop_order,0,order,gpqa_main,gpqa_main,ood,1.9401,0.3661,36.61,0.3507,35.07,0.8899,248.62,15.16,19.5,,1276.7645242979997,32.0,,,0.0082,
mcdrop_order,1,order,scienceqa_closedchoice_grade2_11,iid,test,0.1753,0.9443,94.43,0.0337,3.37,0.083,315.04,14.59,16.38,,1194.2464291120123,32.0,,,0.0012,
mcdrop_order,1,order,scienceqa_closedchoice_grade12,grade12,ood,0.3216,0.9516,95.16,0.0521,5.21,0.0997,63.65,14.58,16.38,,1194.2464291120123,32.0,,,0.0012,
mcdrop_order,1,order,obqa,obqa,ood,0.5504,0.888,88.8,0.0894,8.94,0.1967,69.18,14.38,15.74,,1194.2464291120123,32.0,,,0.0026,
mcdrop_order,1,order,arc-c,arc-c,ood,0.406,0.9240999999999999,92.41,0.0641,6.41,0.1391,230.86,14.59,16.61,,1194.2464291120123,32.0,,,0.0014,
mcdrop_order,1,order,mmlu_science_high,mmlu_science_high,ood,0.8544,0.8148000000000001,81.48,0.13269999999999998,13.27,0.3071,170.43,14.82,18.01,,1194.2464291120123,32.0,,,0.0029,
mcdrop_order,1,order,mmlu_science_college,mmlu_science_college,ood,1.1061,0.737,73.7,0.1783,17.83,0.4259,88.49,14.77,18.01,,1194.2464291120123,32.0,,,0.0038,
mcdrop_order,1,order,gpqa_main,gpqa_main,ood,2.0338,0.3728,37.28,0.3549,35.49,0.8936,232.92,15.16,19.5,,1194.2464291120123,32.0,,,0.0081,
mcdrop_order,2,order,scienceqa_closedchoice_grade2_11,iid,test,0.1801,0.9423,94.23,0.0356,3.56,0.085,315.75,14.59,16.38,,1194.8931277679949,32.0,,,0.0013,
mcdrop_order,2,order,scienceqa_closedchoice_grade12,grade12,ood,0.3414,0.9355,93.55,0.0545,5.45,0.1153,63.73,14.58,16.38,,1194.8931277679949,32.0,,,0.0016,
mcdrop_order,2,order,obqa,obqa,ood,0.5619,0.878,87.8,0.0883,8.83,0.2049,69.19,14.38,15.74,,1194.8931277679949,32.0,,,0.0029,
mcdrop_order,2,order,arc-c,arc-c,ood,0.4163,0.9172,91.72,0.0645,6.45,0.1463,231.38,14.59,16.61,,1194.8931277679949,32.0,,,0.0014,
mcdrop_order,2,order,mmlu_science_high,mmlu_science_high,ood,0.8202,0.8178,81.78,0.1307,13.07,0.3012,170.6,14.82,18.01,,1194.8931277679949,32.0,,,0.0033,
mcdrop_order,2,order,mmlu_science_college,mmlu_science_college,ood,1.0997,0.7312000000000001,73.12,0.1598,15.98,0.4173,87.61,14.77,18.01,,1194.8931277679949,32.0,,,0.0044,
mcdrop_order,2,order,gpqa_main,gpqa_main,ood,1.9847,0.3705,37.05,0.3173,31.73,0.8904,231.49,15.16,19.5,,1194.8931277679949,32.0,,,0.0083,
mcdrop_order,3,order,scienceqa_closedchoice_grade2_11,iid,test,0.1871,0.9451999999999999,94.52,0.0352,3.52,0.0863,350.27,14.59,16.38,,1472.7489795759902,32.0,,,0.0014,
mcdrop_order,3,order,scienceqa_closedchoice_grade12,grade12,ood,0.344,0.9323,93.23,0.0613,6.13,0.1204,70.79,14.58,16.38,,1472.7489795759902,32.0,,,0.0015,
mcdrop_order,3,order,obqa,obqa,ood,0.5472,0.882,88.2,0.092,9.2,0.2018,76.83,14.38,15.74,,1472.7489795759902,32.0,,,0.0024,
mcdrop_order,3,order,arc-c,arc-c,ood,0.4219,0.9120999999999999,91.21,0.07200000000000001,7.2,0.1524,256.88,14.59,16.61,,1472.7489795759902,32.0,,,0.0011,
mcdrop_order,3,order,mmlu_science_high,mmlu_science_high,ood,0.805,0.8133,81.33,0.12710000000000002,12.71,0.3011,189.39,14.82,18.01,,1472.7489795759902,32.0,,,0.0036,
mcdrop_order,3,order,mmlu_science_college,mmlu_science_college,ood,1.0366,0.7312000000000001,73.12,0.15380000000000002,15.38,0.4107,97.43,14.77,18.01,,1472.7489795759902,32.0,,,0.0043,
mcdrop_order,3,order,gpqa_main,gpqa_main,ood,1.9824,0.3616,36.16,0.3436,34.36,0.8959,257.21,15.16,19.5,,1472.7489795759902,32.0,,,0.009,
mcdrop_order,4,order,scienceqa_closedchoice_grade2_11,iid,test,0.199,0.9399,93.99,0.039900000000000005,3.99,0.0906,341.48,14.59,16.38,,1532.505384728007,32.0,,,0.0012,
mcdrop_order,4,order,scienceqa_closedchoice_grade12,grade12,ood,0.3423,0.9355,93.55,0.0588,5.88,0.1222,69.07,14.58,16.38,,1532.505384728007,32.0,,,0.0012,
mcdrop_order,4,order,obqa,obqa,ood,0.5759,0.8740000000000001,87.4,0.0944,9.44,0.2116,74.85,14.38,15.74,,1532.505384728007,32.0,,,0.0024,
mcdrop_order,4,order,arc-c,arc-c,ood,0.4322,0.9138,91.38,0.0694,6.94,0.1533,250.19,14.59,16.61,,1532.505384728007,32.0,,,0.0012,
mcdrop_order,4,order,mmlu_science_high,mmlu_science_high,ood,0.8066,0.8193,81.93,0.12269999999999999,12.27,0.2985,184.46,14.82,18.01,,1532.505384728007,32.0,,,0.0029,
mcdrop_order,4,order,mmlu_science_college,mmlu_science_college,ood,1.0277,0.7283,72.83,0.1499,14.99,0.4151,94.66,14.77,18.01,,1532.505384728007,32.0,,,0.0042,
mcdrop_order,4,order,gpqa_main,gpqa_main,ood,1.9596,0.3504,35.04,0.344,34.4,0.8854,249.7,15.16,19.5,,1532.505384728007,32.0,,,0.009,
seq_constantq_order,0,order,scienceqa_closedchoice_grade2_11,iid,test,0.1385,0.9412999999999999,94.13,0.016399999999999998,1.64,0.0828,365.94,15.12,19.29,337.92,1837.675275640002,,,,,
seq_constantq_order,0,order,scienceqa_closedchoice_grade12,grade12,ood,0.2449,0.9258,92.58,0.0475,4.75,0.1318,72.13,15.12,19.29,337.92,1837.675275640002,,,,,
seq_constantq_order,0,order,obqa,obqa,ood,0.3592,0.87,87.0,0.030899999999999997,3.09,0.1821,91.91,14.93,16.87,337.92,1837.675275640002,,,,,
seq_constantq_order,0,order,arc-c,arc-c,ood,0.2367,0.9147,91.47,0.0197,1.97,0.1233,300.55,15.14,19.8,337.92,1837.675275640002,,,,,
seq_constantq_order,0,order,mmlu_science_high,mmlu_science_high,ood,0.5187,0.8133,81.33,0.0401,4.01,0.2583,227.2,15.36,19.86,337.92,1837.675275640002,,,,,
seq_constantq_order,0,order,mmlu_science_college,mmlu_science_college,ood,0.7088,0.711,71.1,0.0764,7.64,0.3632,115.08,15.31,19.86,337.92,1837.675275640002,,,,,
seq_constantq_order,0,order,gpqa_main,gpqa_main,ood,1.4821,0.3504,35.04,0.1929,19.29,0.7733,298.7,15.67,20.28,337.92,1837.675275640002,,,,,
seq_constantq_order,1,order,scienceqa_closedchoice_grade2_11,iid,test,0.1339,0.9433,94.33,0.0204,2.04,0.0786,459.68,15.13,19.29,258.45,1981.869307772009,,,,,
seq_constantq_order,1,order,scienceqa_closedchoice_grade12,grade12,ood,0.2332,0.9226000000000001,92.26,0.043,4.3,0.1286,93.9,15.12,19.29,258.45,1981.869307772009,,,,,
seq_constantq_order,1,order,obqa,obqa,ood,0.3362,0.884,88.4,0.0282,2.82,0.1701,102.25,14.93,16.87,258.45,1981.869307772009,,,,,
seq_constantq_order,1,order,arc-c,arc-c,ood,0.2277,0.9172,91.72,0.018500000000000003,1.85,0.1178,336.34,15.14,19.8,258.45,1981.869307772009,,,,,
seq_constantq_order,1,order,mmlu_science_high,mmlu_science_high,ood,0.5174,0.8193,81.93,0.042699999999999995,4.27,0.2553,246.87,15.36,19.86,258.45,1981.869307772009,,,,,
